user_id,topic,current_difficulty,avg_time_spent,avg_attempts,success_rate,next_difficulty
451,5,Medium,67.79416736851363,4,0.3956766066353888,Easy
452,1,Hard,67.53417473421092,2,0.3149739472649652,Medium
452,2,Hard,60.94714251857279,4,0.22522583939459645,Medium
452,3,Hard,55.67814182950276,2,0.18112944624631538,Medium
452,4,Medium,43.65874620954843,3,0.29530269891959293,Easy
452,5,Medium,28.772515946774853,4,0.35681065260666034,Easy
453,1,Hard,54.54980271735199,2,0.3330170809952178,Medium
453,2,Hard,58.13992305707904,4,0.3883536254888575,Medium
453,3,Easy,30.596009889746362,2,0.6588636314190564,Easy
453,4,Hard,60.87973547129169,4,0.23395880447237946,Medium
453,5,Easy,39.44208646585996,2,0.5963478719055567,Easy
454,1,Medium,44.6700969717275,4,0.4223955516286651,Medium
454,2,Easy,43.90333183532171,1,0.8973830900569175,Medium
454,3,Medium,45.56750051555622,3,0.23204673134900866,Easy
454,4,Medium,48.42106039650418,3,0.7875888722639184,Hard
454,5,Hard,59.70868951515006,2,0.2648276645059676,Medium
455,1,Hard,51.32024577471668,3,0.26796101366924363,Medium
455,2,Easy,19.353673664476986,2,0.9027757353618079,Medium
455,3,Hard,52.750959681752065,3,0.16566811729240405,Medium
455,4,Medium,37.8814069549423,4,0.4804841699230425,Medium
455,5,Medium,56.765332537877654,3,0.4124416799656098,Medium
456,1,Medium,52.38889702442473,3,0.36548388292936757,Easy
456,2,Easy,29.575158774571793,2,0.3463462158935366,Easy
456,3,Easy,44.78930938252556,2,0.7154072461858315,Easy
456,4,Easy,41.89226461255785,2,0.8000867721143863,Medium
456,5,Easy,23.82820853989268,1,0.6317430068998869,Easy
457,1,Medium,33.45960120678953,4,0.17179354933850005,Easy
457,2,Hard,64.21319794232436,3,0.4211660146937675,Hard
457,3,Easy,28.588128744411996,2,0.8160248431816235,Medium
457,4,Easy,44.4694414638698,3,0.6008748646284781,Easy
457,5,Medium,41.78390912468984,2,0.7005765749532499,Medium
458,1,Easy,19.1512122372366,1,0.6454656933171147,Easy
458,2,Medium,50.070715872231446,3,0.46225886929277116,Medium
458,3,Easy,26.24592553516038,1,0.6926755246099445,Easy
458,4,Medium,45.17557549929825,3,0.36361318123369124,Easy
458,5,Medium,46.627966180999124,4,0.7242545464603756,Medium
459,1,Medium,55.93690438849311,3,0.9640144296006358,Hard
459,2,Medium,49.76862584882057,4,0.5337655488761118,Medium
459,3,Hard,65.32464307788695,3,0.12837802844587157,Medium
459,4,Easy,39.9440004208858,3,0.6598727743538679,Easy
459,5,Easy,40.72929614507346,1,0.5719900788941332,Easy
460,1,Medium,26.46959670246733,4,0.704428204868118,Medium
460,2,Medium,36.26331108077374,3,0.7316663148311398,Medium
460,3,Medium,34.11129927607358,3,0.465896918077018,Medium
460,4,Medium,24.739852022179896,2,0.45900616739405203,Medium
460,5,Easy,39.45311771235865,1,0.6171145980821721,Easy
461,1,Hard,36.33879486430125,4,0.14700939928439247,Medium
461,2,Medium,24.47125579650765,3,0.32287461245117965,Easy
461,3,Hard,61.43329089336659,4,0.2842564552336165,Medium
461,4,Medium,50.71031464397147,2,0.5942899239545569,Medium
461,5,Medium,51.23501640920522,3,0.5390562002764192,Medium
462,1,Easy,29.95927162878565,2,0.6938110521024909,Easy
462,2,Medium,41.279222392988856,2,0.4289540374380966,Medium
462,3,Easy,28.910048392886186,1,0.4680861519544491,Easy
462,4,Easy,27.08302054296053,1,0.7239999318695781,Easy
462,5,Hard,57.8488619982951,3,0.5313414941491953,Hard
463,1,Hard,52.88963229544849,2,0.22426277365586583,Medium
463,2,Medium,43.75546580867145,4,0.33760032476468915,Easy
463,3,Hard,74.93003104443204,3,0.2759804790603094,Medium
463,4,Medium,45.78873023238061,2,0.7664676696213899,Hard
463,5,Medium,33.685943898649626,3,0.6331073546211701,Medium
464,1,Medium,56.55994016760827,2,0.7073578760555803,Medium
464,2,Hard,52.38239629317354,4,0.25504559150035283,Medium
464,3,Hard,62.65419331846657,4,0.3061702975818192,Medium
464,4,Easy,37.53384459984692,3,0.7200683594297658,Easy
464,5,Hard,72.59985234462219,4,0.42778491572764743,Hard
465,1,Easy,42.991498205476674,3,0.8001322120554993,Medium
465,2,Easy,22.859348820178212,1,0.876762897634558,Medium
465,3,Easy,33.61856865648856,2,0.9946981618614945,Medium
465,4,Medium,29.537220810185875,2,0.6986277855718337,Medium
465,5,Medium,45.68893616722855,2,0.6068284877754915,Medium
466,1,Easy,30.109330132431896,1,0.4777829530520813,Easy
466,2,Easy,34.716019660075524,1,0.9199739357478008,Medium
466,3,Medium,51.96339147698877,2,0.5600259318459213,Medium
466,4,Medium,41.168514212741556,2,0.42044239714183507,Medium
466,5,Easy,33.85710840531453,1,0.5785164851365887,Easy
467,1,Hard,67.29819362267631,3,0.5087881331519878,Hard
467,2,Medium,53.10027238506116,3,0.3912708374299922,Easy
467,3,Hard,42.14452701118152,4,0.30203604890763075,Medium
467,4,Medium,53.05651032893672,4,0.6701000751222124,Medium
467,5,Medium,43.78480321799762,2,0.7188022006188085,Medium
468,1,Hard,50.22762311285239,4,0.5607595791074116,Hard
468,2,Hard,67.58809685015622,3,0.32832595492854305,Medium
468,3,Easy,24.169979705435495,3,0.878769057608432,Medium
468,4,Hard,72.13636991716766,4,0.24862094425689085,Medium
468,5,Easy,41.06186838123881,3,0.655562620185364,Easy
469,1,Medium,67.18266993120866,3,0.5086026904969523,Medium
469,2,Medium,52.19259711585617,4,0.5751880197290447,Medium
469,3,Medium,46.13970668127772,2,0.3809810405174793,Easy
469,4,Easy,13.199952544701517,1,0.5118513161428007,Easy
469,5,Medium,31.292984170270653,4,0.6792243491940583,Medium
470,1,Hard,54.507718605046016,3,0.17468845764122626,Medium
470,2,Hard,47.82558094380633,2,0.3443986089974804,Medium
470,3,Medium,59.153109524196225,3,0.43779244424245345,Medium
470,4,Medium,47.47604376279362,3,0.6909938098800636,Medium
470,5,Hard,61.55155342865356,3,0.2402575449686177,Medium
471,1,Easy,32.13623717586657,1,0.5049363001292129,Easy
471,2,Easy,37.81821210965456,1,0.7990143190795568,Medium
471,3,Hard,69.35457364848776,2,0.3762469434243785,Medium
471,4,Hard,52.272712134314986,2,0.0,Medium
471,5,Hard,62.80241105709688,2,0.2858089444815259,Medium
472,1,Easy,36.41947129443701,2,0.6594598593454166,Easy
472,2,Hard,48.15762727944125,3,0.2855624300603972,Medium
472,3,Easy,13.191049172535092,1,0.6250240603897503,Easy
472,4,Easy,52.365529490447045,3,0.7535900295298833,Medium
472,5,Easy,23.49343378663805,2,0.6510028655217083,Easy
473,1,Medium,34.67602350366821,2,0.5910907423111548,Medium
473,2,Easy,21.885184630154953,2,0.5225776746543567,Easy
473,3,Hard,85.28567717964928,3,0.13701081584415561,Medium
473,4,Medium,30.837311406593926,4,0.40358354256500784,Medium
473,5,Hard,67.63438181389476,4,0.47612822475889816,Hard
474,1,Medium,38.960141407841235,3,0.9070429666293496,Hard
474,2,Easy,43.40084232680508,2,0.5836167332057812,Easy
474,3,Easy,24.179386659069877,3,0.7598566210969788,Medium
474,4,Medium,51.5402386056287,3,0.571540845281307,Medium
474,5,Medium,30.84228986944176,4,0.6951523493982065,Medium
475,1,Medium,26.05617804074092,3,0.5944456404538384,Medium
475,2,Medium,39.39326635246067,4,0.464713520541456,Medium
475,3,Medium,58.304323443788164,2,0.48191192172897956,Medium
475,4,Hard,46.59875104345214,4,0.22714818831374295,Medium
475,5,Hard,64.10403264925162,4,0.27436793828008327,Medium
476,1,Hard,64.46012510728538,2,0.34496583534032044,Medium
476,2,Hard,60.401190824365784,4,0.0,Medium
476,3,Medium,25.245120427961588,3,0.7524304082797714,Hard
476,4,Easy,23.108882022782097,1,0.7701535155788328,Medium
476,5,Easy,16.554142429865287,1,0.7537746071221547,Medium
477,1,Medium,45.689420580960494,2,0.5422980127559448,Medium
477,2,Hard,53.45124026042209,3,0.1481367001736088,Medium
477,3,Hard,62.26819089254044,2,0.3013262658532325,Medium
477,4,Easy,45.31326802314233,3,0.750563093910052,Medium
477,5,Easy,27.65163327258723,3,0.6901859907172126,Easy
478,1,Hard,58.25352054318372,2,0.5040252196242019,Hard
478,2,Medium,33.70252181995393,3,0.5056155603190559,Medium
478,3,Medium,46.49039700624998,2,0.729824565441282,Medium
478,4,Medium,38.9701406122184,3,0.5544223509068328,Medium
478,5,Easy,34.11565719164282,2,0.5587895246496962,Easy
479,1,Hard,64.40607256969939,4,0.34014957948168134,Medium
479,2,Hard,65.09028354067975,3,0.4730841201807736,Hard
479,3,Medium,45.67762934848969,3,0.33696729441575834,Easy
479,4,Medium,58.52039365974326,4,0.8149111280753765,Hard
479,5,Hard,55.4315770331652,3,0.5180656432437777,Hard
480,1,Hard,74.9178216342406,2,0.22759751045289756,Medium
480,2,Medium,34.25323658372103,2,0.30109768819489013,Easy
480,3,Hard,59.16425853145173,4,0.3696788883516499,Medium
480,4,Hard,53.452302243760506,4,0.22340872510536308,Medium
480,5,Medium,35.121340898602284,4,0.6084556909369796,Medium
481,1,Medium,35.7107351753927,2,0.42438069895225045,Medium
481,2,Medium,31.29102641499864,2,0.6039008051379097,Medium
481,3,Easy,22.01460485441239,3,0.7332351291412358,Easy
481,4,Hard,70.7971700719426,4,0.506524104294755,Hard
481,5,Easy,29.711502798657317,2,0.8995239033032092,Medium
482,1,Easy,21.289873368862867,2,0.9924993370625976,Medium
482,2,Easy,22.925604551878124,1,1.0,Medium
482,3,Easy,38.68444310595932,3,0.9891719496157857,Medium
482,4,Easy,37.999112816883866,1,0.6913258737541162,Easy
482,5,Medium,51.78019915466992,4,0.6002319881654207,Medium
483,1,Hard,59.3057691308695,4,0.481985975739711,Hard
483,2,Easy,28.864374352095485,1,0.6916221726020784,Easy
483,3,Easy,20.286673067858615,1,0.40388029359037614,Easy
483,4,Hard,81.20993565845109,4,0.44667713469814974,Hard
483,5,Medium,26.880106624379458,3,0.3573963959877117,Easy
484,1,Medium,19.182423974247264,4,0.3751218690644005,Easy
484,2,Easy,25.850837218796727,2,0.9252929447782893,Medium
484,3,Hard,56.73386219338787,2,0.597807059289044,Hard
484,4,Medium,44.162169001109355,4,0.8381057163381679,Hard
484,5,Easy,29.619004173260386,1,0.6639536397782747,Easy
485,1,Medium,42.39580466847461,4,0.5555897620970317,Medium
485,2,Hard,68.19990505004218,4,0.15507345029919847,Medium
485,3,Easy,19.195926707214984,1,0.5233875242126067,Easy
485,4,Hard,68.6538513407377,4,0.5001497740278066,Hard
485,5,Easy,32.250578852579395,2,0.7091743851776372,Easy
486,1,Medium,32.28217397838257,2,0.501315876738468,Medium
486,2,Easy,41.6441174053527,1,0.8388515136570803,Medium
486,3,Easy,30.343333885688356,1,0.6456251495676897,Easy
486,4,Medium,30.914493926667696,2,0.768860309799609,Hard
486,5,Medium,44.17302254981601,3,0.6704287061963814,Medium
487,1,Hard,57.60795982604746,2,0.20237609625084918,Medium
487,2,Easy,16.255501080605782,3,0.5769657226041316,Easy
487,3,Medium,33.570228591469004,4,0.3663793601383063,Easy
487,4,Easy,25.955621475245437,1,0.737852379052123,Easy
487,5,Easy,19.495623712440327,1,0.82691777039439,Medium
488,1,Hard,62.27612626545002,4,0.3867428878817397,Medium
488,2,Medium,55.80720498886987,4,0.5006062936734741,Medium
488,3,Easy,31.42660615156051,1,0.4107006371116493,Easy
488,4,Hard,36.03917711669584,3,0.19815294803053018,Medium
488,5,Medium,49.28879109330933,4,0.6805495829084109,Medium
489,1,Hard,83.23266984454727,3,0.24434149277994216,Medium
489,2,Medium,48.73646680594694,3,0.6981030922996257,Medium
489,3,Medium,36.111403019643255,3,0.476037725301262,Medium
489,4,Medium,46.73220162966498,4,0.4273348439972786,Medium
489,5,Medium,43.17603012617443,4,0.803730341074377,Hard
490,1,Hard,48.0784927234664,3,0.32285849020532587,Medium
490,2,Hard,68.79014154557007,3,0.15802638060173577,Medium
490,3,Easy,13.159237453715864,1,0.5969196214227303,Easy
490,4,Hard,61.002897225070384,4,0.26790668562186754,Medium
490,5,Medium,36.90185902723266,2,0.5158311681944573,Medium
491,1,Easy,13.828281099544554,2,0.751946906533733,Medium
491,2,Medium,49.65081849142759,3,0.22598570090096393,Easy
491,3,Hard,51.73019400416375,3,0.3241341306298593,Medium
491,4,Easy,22.7575079064232,2,0.4625939105091681,Easy
491,5,Medium,49.35947629715472,2,0.38570881427973747,Easy
492,1,Medium,52.907593122325295,3,0.4966954891224589,Medium
492,2,Medium,30.801843050979024,4,0.5223564796887005,Medium
492,3,Hard,40.317293658106706,2,0.25206740365570446,Medium
492,4,Hard,51.91811341751862,4,0.26267284215134556,Medium
492,5,Hard,71.61207671758028,3,0.23451509228555012,Medium
493,1,Medium,42.366519263766726,4,0.5324099050353986,Medium
493,2,Hard,27.584861746708796,4,0.34457400357123324,Medium
493,3,Medium,39.939540928152,3,0.5225864780968439,Medium
493,4,Hard,52.070236532893254,4,0.586883203414791,Hard
493,5,Hard,56.862712769401526,2,0.2610521387557958,Medium
494,1,Medium,29.542626911914724,4,0.5630815703848685,Medium
494,2,Medium,51.43668753022491,3,0.811601515935493,Hard
494,3,Hard,82.06468979884673,2,0.31194743739208874,Medium
494,4,Hard,45.014210027730094,2,0.5428547354085269,Hard
494,5,Hard,55.26878495390644,3,0.19330399800016845,Medium
495,1,Easy,32.377362556798616,3,0.668418679064014,Easy
495,2,Hard,52.12963721066701,2,0.15326015261006398,Medium
495,3,Medium,43.459599699730276,4,0.38190111309678815,Easy
495,4,Medium,43.40674364116397,3,0.2338653062996356,Easy
495,5,Medium,50.446245744993384,4,0.5674150273920894,Medium
496,1,Hard,55.673624836664715,3,0.6278595925083861,Hard
496,2,Medium,38.01023058750655,3,0.7198367434618071,Medium
496,3,Medium,58.04066463348837,3,0.3429275258330064,Easy
496,4,Medium,35.437305826039776,3,0.4351781710121152,Medium
496,5,Hard,76.15872490122314,2,0.15526600497204235,Medium
497,1,Easy,36.353813812188406,2,0.645918581189874,Easy
497,2,Hard,43.643210309997784,2,0.2596296672613136,Medium
497,3,Medium,42.251188292582334,2,0.31848898064610887,Easy
497,4,Medium,40.90659424781376,4,0.341583264621937,Easy
497,5,Easy,50.09491591645575,2,0.5434510974959424,Easy
498,1,Hard,64.03976765055465,4,0.19581495819543449,Medium
498,2,Hard,59.84912673925394,2,0.0,Medium
498,3,Easy,40.357324669729415,3,0.812229367659122,Medium
498,4,Easy,21.413798699342337,2,0.7346223377247595,Easy
498,5,Hard,48.60639040393299,4,0.316005316025483,Medium
499,1,Easy,24.67856109826898,2,0.6417147669263196,Easy
499,2,Medium,61.76597931651666,3,0.5096483010062038,Medium
499,3,Easy,40.270458521777606,1,0.6053768509138837,Easy
499,4,Medium,63.4200014953443,4,0.516708628025744,Medium
499,5,Easy,10.8666774985107,1,0.7929847710649347,Medium
